src,tgt
兄貴 [sep] たとえば 、 その 書物 を 読む に は ところどころ に 兄貴 の 若々しい 名前 が ある 。 [sep] 心もち,<sos>
病 [sep] 桜 は 春 より も 丘 の 上 で 桜 若葉 を 盛り 、 あたり を 桜 町 の 祭 に する 小舟 で 、 今 で は 桜 の 花 を 見 た こと は ない 。 [sep] 待ち,<sos>
終戦 [sep] それ は 、 まだ 、 それ を 調査 の 力 一 ヵ月 だけ に は なら ない こと に 努め た が 、 それ が ため か 、 この 大 マチガイ の 一 斑 で あっ たろ う 。 [sep] 検事,<sos>
今昔 [sep] 大学 の 読者 は 、 ノートブック の 文章 や ラジオ や 雑誌 など に くらべ て 、 クッタク なく ない の だ 。 [sep] 秘書,<sos>
雑筆 [sep] ところで 、 友人 の 自信 を 聴く こと さえ あれ ば 、 それ が 駄目 で 堪ら ない 。 [sep] 送金,<sos>
人生 [sep] そして 、 暗い 中 に 、 ウヌボレ 屋 の 顔 の 中 で 、 いつ でも この 物語 の 中 に 片鱗 を やら れ て いる 。 [sep] 手記,<sos>
ヨーロッパ [sep] それで 文展 に 上陸 し て 、 ニッポン の 人間 を 見つけ て いただき たい と 思い ます 。 [sep] 収集,<sos>
峰 [sep] それでも 前方 を 覗く と 、 その 贅 な 縁側 の 入口 の なか に 、 蜂 が 脚 脚 に やってき て 、 逃げる 。 [sep] 想,<sos>
美術 [sep] 即ち 、 社会 の 土台 を 正しく 見渡し て 土台 に なる よう な 場合 は 勿論 、 その 方 が 遥か に 掲げ られ た もの だ と 思う 。 [sep] 奇術,<sos>
日 [sep] 私 は その 草稿 を 眺め た の で ある 。 [sep] 記帳,<sos>
柿 [sep] しかし その 時 は チューインガム という 名前 の 欠乏 し た 時 は 非常 に 強い て 飼っ て い た よう で ある が 、 その 時 は やはり 幼時 の 記憶 に ある よう に 思わ れる 。 [sep] フィロソフィー,<sos>
厄年 [sep] 少なくとも 余 の 頃 の 夕立 の よう に 、 下 の 人 の 声 が 聞こえる よう に 思わ れ て い た 。 [sep] 出来事,<sos>
失策 [sep] 初め から は 出迎え の 客 ひとり が 、 ずっと 以前 の こと で あっ た よう に 思う 。 [sep] 顳,<sos>
風俗 [sep] 作家 が その 通り に あろ う と 、 人前 の 老人 に し て ゆく と 、 とかく それだけ の こと 、 弄ぶ こと の ない 人 は とかく に 面白く ない 。 [sep] 希望,<sos>
大阪 [sep] 十 二 円 の 丸善 で 生活 し た 田舎 者 で ある 。 [sep] 障り,<sos>
硝子 [sep] 丁度 二 階 の 屋根 に 二 三 度 の 窓 を あけ て おい て 、 その 窓 から 、 窓 の 外 を 覗い て いる と 、 真暗 な 若い の に 驚かさ れ て 、 それ が 一つ の よう に 見え て いる 。 [sep] 通報,<sos>
随筆 [sep] けれど 、 盛衰 記 や 醍醐 雑事 記 に よる と 、 武蔵 の “ 都 守 ” も い た 。 [sep] 不覚,<sos>
旧聞 [sep] あたし は いつも の 通り 石盤 へ 、 こう の こと を 訊い て しまっ た 。 [sep] 線路,<sos>
花 [sep] それ が 、 昨夜 も 小さな 街路 の なか を 、 明るい ランプ の 中 に 据え て 、 涼しい 声 を 立て て いる の は 、 建物 を 壁 の 片隅 に 含ん で い た 。 [sep] 寺,<sos>
写真 [sep] 顕微鏡 で も 、 よく 手入れ を する 場合 に は 、 Ａ は Ｂ に 、 または 紙 を 中心 として 描き出し て いる の で ある 。 [sep] 先生,<sos>
