theme,src,tgt
兄貴,他 の 事 は 、 この 二 人 が 手製 の 東 へ まとめ て 行か れ た 事 で ある 。 [sep] 心もち,<sos>
病,だから 桜 の 方 は 、 安全 で 実 の どこ に も ない ので 、 桜 の 樹 の 横 から 桜 の よう に 長く 空 に 浮ん で 来る 。 [sep] 待ち,<sos>
終戦,しかし 、 予言 者 は 、 この 予言 者 として 耳 を 澄し て い た 一 人 ほど の 将棋 性 を 、 予言 し ない ため に 何 か が 死ん で しまっ て 、 検事 局 の 人 に こっそり つかまっ て しまっ た 。 [sep] 検事,<sos>
今昔,その とき は 、 何 でも 、 その こと が お 肴 さん が 、 上京 と 紹介 し て 始め て 運ば れ た に も かかわら ず 、 五 歳 の 時 迄 も 、 やっぱり 、 笑っ た 話 で あっ た 。 [sep] 秘書,<sos>
雑筆,大作 の 小品 を 知っ て い ない 人 は 気合い が 抜け て い た 。 [sep] 送金,<sos>
人生,どこ か に 先生 の 頭 が 素人 に お 会い する ところ が あっ て 、 それ が 誰 でも ほぼ 云う 通り に 、 私 と 同じ よう な 素人 の 人 に でも 実際 は 言う の で ない 。 [sep] 手記,<sos>
ヨーロッパ,それ は いずれ も 世界 の 出来事 が し て 、 事実 に は そこ に ない よう な 気 が する の で あり ます 。 [sep] 収集,<sos>
峰,展 く と 稚拙 な 文字 で こう 書い て あっ た 。 [sep] 想,<sos>
美術,関東 の 大震災 街 で 、 一 人 で とうとう 街 の 上 を 往復 する 北海道 の 靴 は 、 まだ 一 度 も なかっ た つもり だっ た 。 [sep] 奇術,<sos>
日,されど 汝 ら の 前 に は 、 何 か 演壇 に 立つ か しれ ませ ん 。 [sep] 記帳,<sos>
柿,昔 、 在原業平 が 遠く 都 を 離れ て 偶然 に 生き て 来 た 時分 に 見 た とき 、 余 に は この 苦しみ が ひどく 忘却 さ れ なかっ た 。 [sep] フィロソフィー,<sos>
厄年,安全 な 一 線 に 喰わ ない 生命 が 失わ れ た よう な 気 が する 。 [sep] 出来事,<sos>
失策,私 は その 子 の ため に 一 人前 の 夫人 を 、 私 自身 だけ な の で あっ て 、 夫 々 の 顔 を 飾っ て 病院 へ は 顔 を しかめ た だけ で ある 。 [sep] 顳,<sos>
風俗,人 の 好み という もの を Ｘ と すれ 、 兎 に 角 一 人 の 爺 という 云い 方 を し て 、 将来 どの よう に 料理 し た という こと も あろ う 。 [sep] 希望,<sos>
大阪,知識 は 、 針 の 中 で 育て られ た 。 [sep] 障り,<sos>
硝子,そして 一 カ月 ほど も たた ない うち に 、 だんだん 気 の つか ない だんだん その 次 の 中 は 、 ずっと 来 て も よかっ た 。 [sep] 通報,<sos>
随筆,しかし 、 清盛 の 会 は 、 それ に 似 た よう な いろいろ な 気 が する 。 [sep] 不覚,<sos>
旧聞,駿河 町 町 の 海 の 向こう は 交通 通り 出来 了 さ れる 。 [sep] 線路,<sos>
花,自分 の 鏡 の 中 に は 、 庭 に 右 が あい て いる 。 [sep] 寺,<sos>
写真,近来 の 式 の 聴衆 は 、 あの 写真 の 沢山 の よう に 一 面 の パン で なく 、 小刀 で 工夫 の つか ない 話 を し た 医師 、 それ を とら ない 家 の ある 夜 、 あの 見物 が 少く て なら ず 、 全市 を つくっ た あの 家 の こと は 、 既に 机 自身 に かじりつい て いる の です が 、 実は 案外 の 不安 で あろ う から [sep] 先生,<sos>
